,0,1,2,3,4,5
68,1.0,13.5,2022.0,6.0,24.0,86.4
69,1.0,13.416666666666666,2022.0,6.0,24.0,85.6
70,1.0,13.333333333333334,2022.0,6.0,24.0,85.5
71,1.0,13.25,2022.0,6.0,24.0,85.8
72,1.0,13.166666666666666,2022.0,6.0,24.0,84.7
73,1.0,13.083333333333334,2022.0,6.0,24.0,85.5
74,1.0,13.0,2022.0,6.0,24.0,85.3
75,1.0,12.916666666666666,2022.0,6.0,24.0,86.9
76,1.0,12.833333333333334,2022.0,6.0,24.0,86.5
77,1.0,12.75,2022.0,6.0,24.0,87.3
78,1.0,12.666666666666666,2022.0,6.0,24.0,87.6
79,1.0,12.583333333333334,2022.0,6.0,24.0,88.2
80,1.0,12.5,2022.0,6.0,24.0,87.8
81,1.0,12.416666666666666,2022.0,6.0,24.0,87.6
82,1.0,12.333333333333334,2022.0,6.0,24.0,86.5
83,1.0,12.25,2022.0,6.0,24.0,86.4
84,1.0,12.166666666666666,2022.0,6.0,24.0,86.9
85,1.0,12.083333333333334,2022.0,6.0,24.0,86.4
86,1.0,12.0,2022.0,6.0,24.0,86.2
87,1.0,11.916666666666666,2022.0,6.0,24.0,87.3
88,1.0,11.833333333333334,2022.0,6.0,24.0,87.8
89,1.0,11.75,2022.0,6.0,24.0,91.2
90,1.0,11.666666666666666,2022.0,6.0,24.0,89.8
91,1.0,11.583333333333334,2022.0,6.0,24.0,90.1
92,1.0,11.5,2022.0,6.0,24.0,90.3
93,1.0,11.416666666666666,2022.0,6.0,24.0,88.9
94,1.0,11.333333333333334,2022.0,6.0,24.0,89.2
95,1.0,11.25,2022.0,6.0,24.0,90.0
96,1.0,11.166666666666666,2022.0,6.0,24.0,90.5
97,1.0,11.083333333333334,2022.0,6.0,24.0,88.7
98,1.0,11.0,2022.0,6.0,24.0,88.3
99,1.0,10.916666666666666,2022.0,6.0,24.0,89.1
100,1.0,10.833333333333334,2022.0,6.0,24.0,87.3
101,1.0,10.75,2022.0,6.0,24.0,87.4
102,1.0,10.666666666666666,2022.0,6.0,24.0,86.7
103,1.0,10.583333333333334,2022.0,6.0,24.0,86.5
104,1.0,10.5,2022.0,6.0,24.0,87.1
105,1.0,10.416666666666666,2022.0,6.0,24.0,86.4
106,1.0,10.333333333333334,2022.0,6.0,24.0,85.6
107,1.0,10.25,2022.0,6.0,24.0,85.6
108,1.0,10.166666666666666,2022.0,6.0,24.0,86.4
109,1.0,10.083333333333334,2022.0,6.0,24.0,86.4
110,1.0,10.0,2022.0,6.0,24.0,86.0
111,1.0,9.916666666666666,2022.0,6.0,24.0,85.8
112,1.0,9.833333333333334,2022.0,6.0,24.0,86.2
113,1.0,9.75,2022.0,6.0,24.0,85.5
114,1.0,9.666666666666666,2022.0,6.0,24.0,85.5
115,1.0,9.583333333333334,2022.0,6.0,24.0,85.1
116,1.0,9.5,2022.0,6.0,24.0,84.9
117,1.0,9.416666666666666,2022.0,6.0,24.0,85.8
118,1.0,9.333333333333334,2022.0,6.0,24.0,84.7
119,1.0,9.25,2022.0,6.0,24.0,84.6
120,1.0,9.166666666666666,2022.0,6.0,24.0,85.5
121,1.0,9.083333333333334,2022.0,6.0,24.0,85.5
122,1.0,9.0,2022.0,6.0,24.0,85.8
123,1.0,8.916666666666666,2022.0,6.0,24.0,84.4
124,1.0,8.833333333333334,2022.0,6.0,24.0,85.1
125,1.0,8.75,2022.0,6.0,24.0,84.6
126,1.0,8.666666666666666,2022.0,6.0,24.0,86.5
127,1.0,8.583333333333334,2022.0,6.0,24.0,86.0
128,1.0,8.5,2022.0,6.0,24.0,85.5
129,1.0,8.416666666666666,2022.0,6.0,24.0,84.2
130,1.0,8.333333333333334,2022.0,6.0,24.0,85.3
131,1.0,8.25,2022.0,6.0,24.0,83.8
132,1.0,8.166666666666666,2022.0,6.0,24.0,84.0
133,1.0,8.083333333333334,2022.0,6.0,24.0,84.7
134,1.0,8.0,2022.0,6.0,24.0,83.5
135,1.0,7.916666666666667,2022.0,6.0,24.0,82.2
136,1.0,7.833333333333333,2022.0,6.0,24.0,80.8
137,1.0,7.75,2022.0,6.0,24.0,80.4
138,1.0,7.666666666666667,2022.0,6.0,24.0,80.1
139,1.0,7.583333333333333,2022.0,6.0,24.0,78.3
140,1.0,7.5,2022.0,6.0,24.0,77.0
141,1.0,7.416666666666667,2022.0,6.0,24.0,76.8
142,1.0,7.333333333333333,2022.0,6.0,24.0,77.0
143,1.0,7.25,2022.0,6.0,24.0,78.6
144,1.0,7.166666666666667,2022.0,6.0,24.0,78.1
145,1.0,7.083333333333333,2022.0,6.0,24.0,77.5
146,1.0,7.0,2022.0,6.0,24.0,76.3
147,1.0,6.916666666666667,2022.0,6.0,24.0,75.0
148,1.0,6.833333333333333,2022.0,6.0,24.0,74.8
149,1.0,6.75,2022.0,6.0,24.0,74.5
150,1.0,6.666666666666667,2022.0,6.0,24.0,74.1
151,1.0,6.583333333333333,2022.0,6.0,24.0,73.4
152,1.0,6.5,2022.0,6.0,24.0,72.9
153,1.0,6.416666666666667,2022.0,6.0,24.0,72.5
154,1.0,6.333333333333333,2022.0,6.0,24.0,72.1
155,1.0,6.25,2022.0,6.0,24.0,72.0
156,1.0,6.166666666666667,2022.0,6.0,24.0,71.8
157,1.0,6.083333333333333,2022.0,6.0,24.0,71.8
158,1.0,6.0,2022.0,6.0,24.0,71.6
159,1.0,5.916666666666667,2022.0,6.0,24.0,71.8
160,1.0,19.2,2022.0,6.0,24.0,77.4
161,1.0,19.083333333333332,2022.0,6.0,24.0,77.9
162,1.0,19.0,2022.0,6.0,24.0,77.7
163,1.0,18.916666666666668,2022.0,6.0,24.0,77.7
164,1.0,18.833333333333332,2022.0,6.0,24.0,78.6
165,1.0,18.75,2022.0,6.0,24.0,78.4
166,1.0,18.666666666666668,2022.0,6.0,24.0,78.4
167,1.0,18.583333333333332,2022.0,6.0,24.0,79.7
168,1.0,18.5,2022.0,6.0,24.0,80.6
169,1.0,18.416666666666668,2022.0,6.0,24.0,81.7
170,1.0,18.333333333333332,2022.0,6.0,24.0,82.9
171,1.0,18.25,2022.0,6.0,24.0,82.9
172,1.0,18.166666666666668,2022.0,6.0,24.0,83.5
173,1.0,18.083333333333332,2022.0,6.0,24.0,83.7
174,1.0,18.0,2022.0,6.0,24.0,84.0
175,1.0,17.916666666666668,2022.0,6.0,24.0,84.4
176,1.0,17.833333333333332,2022.0,6.0,24.0,84.2
177,1.0,17.75,2022.0,6.0,24.0,85.1
178,1.0,17.666666666666668,2022.0,6.0,24.0,84.9
179,1.0,17.583333333333332,2022.0,6.0,24.0,84.9
180,1.0,17.5,2022.0,6.0,24.0,85.6
181,1.0,17.416666666666668,2022.0,6.0,24.0,86.0
182,1.0,17.333333333333332,2022.0,6.0,24.0,86.2
183,1.0,17.25,2022.0,6.0,24.0,86.7
184,1.0,17.166666666666668,2022.0,6.0,24.0,87.6
185,1.0,17.083333333333332,2022.0,6.0,24.0,86.9
186,1.0,17.0,2022.0,6.0,24.0,85.3
187,1.0,16.916666666666668,2022.0,6.0,24.0,84.4
188,1.0,16.833333333333332,2022.0,6.0,24.0,84.2
189,1.0,16.75,2022.0,6.0,24.0,84.2
190,1.0,16.666666666666668,2022.0,6.0,24.0,84.4
191,1.0,16.583333333333332,2022.0,6.0,24.0,84.7
192,1.0,16.5,2022.0,6.0,24.0,85.1
193,1.0,16.433333333333334,2022.0,6.0,24.0,84.9
194,1.0,16.333333333333332,2022.0,6.0,24.0,85.5
195,1.0,16.25,2022.0,6.0,24.0,85.6
196,1.0,16.166666666666668,2022.0,6.0,24.0,86.7
197,1.0,16.1,2022.0,6.0,24.0,88.0
198,1.0,16.016666666666666,2022.0,6.0,24.0,88.7
199,1.0,15.916666666666666,2022.0,6.0,24.0,89.4
200,1.0,15.833333333333334,2022.0,6.0,24.0,87.1
201,1.0,15.766666666666667,2022.0,6.0,24.0,86.9
202,1.0,15.666666666666666,2022.0,6.0,24.0,88.9
203,1.0,15.583333333333334,2022.0,6.0,24.0,88.9
204,1.0,15.5,2022.0,6.0,24.0,88.2
205,1.0,15.416666666666666,2022.0,6.0,24.0,88.5
206,1.0,15.333333333333334,2022.0,6.0,24.0,88.7
207,1.0,15.25,2022.0,6.0,24.0,88.9
208,1.0,15.166666666666666,2022.0,6.0,24.0,89.1
209,1.0,15.1,2022.0,6.0,24.0,88.2
210,1.0,15.0,2022.0,6.0,24.0,88.9
211,1.0,14.916666666666666,2022.0,6.0,24.0,87.8
212,1.0,14.866666666666667,2022.0,6.0,24.0,87.4
213,1.0,14.75,2022.0,6.0,24.0,86.5
214,1.0,14.666666666666666,2022.0,6.0,24.0,86.0
215,1.0,14.583333333333334,2022.0,6.0,24.0,87.6
216,1.0,14.5,2022.0,6.0,24.0,87.6
217,1.0,14.416666666666666,2022.0,6.0,24.0,87.6
218,1.0,14.35,2022.0,6.0,24.0,87.3
219,1.0,14.25,2022.0,6.0,24.0,86.2
220,1.0,14.166666666666666,2022.0,6.0,24.0,86.5
221,1.0,14.1,2022.0,6.0,24.0,86.7
222,1.0,14.0,2022.0,6.0,24.0,87.6
223,1.0,13.916666666666666,2022.0,6.0,24.0,86.9
224,1.0,13.833333333333334,2022.0,6.0,24.0,86.4
225,1.0,13.75,2022.0,6.0,24.0,86.0
226,1.0,13.666666666666666,2022.0,6.0,24.0,86.2
227,1.0,13.583333333333334,2022.0,6.0,24.0,87.6
228,1.0,13.5,2022.0,6.0,24.0,86.7
229,1.0,13.416666666666666,2022.0,6.0,24.0,86.7
230,1.0,13.333333333333334,2022.0,6.0,24.0,86.9
231,1.0,13.25,2022.0,6.0,24.0,87.1
232,1.0,13.166666666666666,2022.0,6.0,24.0,87.4
233,1.0,13.083333333333334,2022.0,6.0,24.0,89.1
234,1.0,13.0,2022.0,6.0,24.0,88.7
235,1.0,12.916666666666666,2022.0,6.0,24.0,89.8
236,1.0,12.833333333333334,2022.0,6.0,24.0,89.2
237,1.0,12.75,2022.0,6.0,24.0,89.2
238,1.0,12.666666666666666,2022.0,6.0,24.0,89.1
239,1.0,12.583333333333334,2022.0,6.0,24.0,88.5
240,1.0,12.5,2022.0,6.0,24.0,89.4
241,1.0,12.416666666666666,2022.0,6.0,24.0,87.1
242,1.0,12.333333333333334,2022.0,6.0,24.0,85.6
243,1.0,12.25,2022.0,6.0,24.0,85.5
244,1.0,12.166666666666666,2022.0,6.0,24.0,86.7
245,1.0,12.083333333333334,2022.0,6.0,24.0,87.8
246,1.0,12.0,2022.0,6.0,24.0,88.7
247,1.0,11.933333333333334,2022.0,6.0,24.0,90.1
248,1.0,11.833333333333334,2022.0,6.0,24.0,90.0
249,1.0,11.75,2022.0,6.0,24.0,89.8
250,1.0,11.666666666666666,2022.0,6.0,24.0,89.2
251,1.0,11.583333333333334,2022.0,6.0,24.0,89.6
252,1.0,11.5,2022.0,6.0,24.0,89.6
253,1.0,11.416666666666666,2022.0,6.0,24.0,90.0
254,1.0,11.333333333333334,2022.0,6.0,24.0,90.0
255,1.0,11.25,2022.0,6.0,24.0,90.5
256,1.0,11.166666666666666,2022.0,6.0,24.0,88.5
257,1.0,11.083333333333334,2022.0,6.0,24.0,89.1
258,1.0,11.0,2022.0,6.0,24.0,88.9
259,1.0,10.916666666666666,2022.0,6.0,24.0,88.5
260,1.0,10.833333333333334,2022.0,6.0,24.0,88.3
261,1.0,10.75,2022.0,6.0,24.0,87.8
262,1.0,10.666666666666666,2022.0,6.0,24.0,87.4
263,1.0,10.6,2022.0,6.0,24.0,87.6
264,1.0,10.5,2022.0,6.0,24.0,87.1
265,1.0,10.416666666666666,2022.0,6.0,24.0,86.5
266,1.0,10.333333333333334,2022.0,6.0,24.0,86.2
267,1.0,10.25,2022.0,6.0,24.0,85.6
268,1.0,10.166666666666666,2022.0,6.0,24.0,84.9
269,1.0,10.083333333333334,2022.0,6.0,24.0,85.6
270,1.0,10.0,2022.0,6.0,24.0,86.2
271,1.0,9.916666666666666,2022.0,6.0,24.0,85.8
272,1.0,9.833333333333334,2022.0,6.0,24.0,85.3
273,1.0,9.75,2022.0,6.0,24.0,86.7
274,1.0,9.666666666666666,2022.0,6.0,24.0,86.2
275,1.0,9.583333333333334,2022.0,6.0,24.0,85.5
276,1.0,9.5,2022.0,6.0,24.0,85.1
277,1.0,9.416666666666666,2022.0,6.0,24.0,85.3
278,1.0,9.333333333333334,2022.0,6.0,24.0,85.3
279,1.0,9.25,2022.0,6.0,24.0,85.3
280,1.0,9.166666666666666,2022.0,6.0,24.0,84.7
281,1.0,9.083333333333334,2022.0,6.0,24.0,85.6
282,1.0,9.0,2022.0,6.0,24.0,86.5
283,1.0,8.933333333333334,2022.0,6.0,24.0,86.7
284,1.0,8.833333333333334,2022.0,6.0,24.0,85.8
285,1.0,8.75,2022.0,6.0,24.0,84.7
286,1.0,8.666666666666666,2022.0,6.0,24.0,84.7
287,1.0,8.583333333333334,2022.0,6.0,24.0,83.3
288,1.0,8.5,2022.0,6.0,24.0,82.8
289,1.0,8.416666666666666,2022.0,6.0,24.0,81.9
290,1.0,8.333333333333334,2022.0,6.0,24.0,82.6
291,1.0,8.25,2022.0,6.0,24.0,82.4
292,1.0,8.166666666666666,2022.0,6.0,24.0,80.6
293,1.0,8.083333333333334,2022.0,6.0,24.0,79.9
294,1.0,8.0,2022.0,6.0,24.0,80.6
295,1.0,7.916666666666667,2022.0,6.0,24.0,80.8
296,1.0,7.85,2022.0,6.0,24.0,80.8
297,1.0,7.75,2022.0,6.0,24.0,80.2
298,1.0,7.666666666666667,2022.0,6.0,24.0,78.4
299,1.0,7.583333333333333,2022.0,6.0,24.0,77.9
300,1.0,7.5,2022.0,6.0,24.0,77.5
301,1.0,7.416666666666667,2022.0,6.0,24.0,77.0
302,1.0,7.333333333333333,2022.0,6.0,24.0,76.5
303,1.0,7.25,2022.0,6.0,24.0,75.7
304,1.0,7.166666666666667,2022.0,6.0,24.0,75.4
305,1.0,7.083333333333333,2022.0,6.0,24.0,75.0
306,1.0,7.0,2022.0,6.0,24.0,74.8
307,1.0,6.916666666666667,2022.0,6.0,24.0,74.3
308,1.0,6.833333333333333,2022.0,6.0,24.0,73.4
309,1.0,6.75,2022.0,6.0,24.0,72.9
310,1.0,6.666666666666667,2022.0,6.0,24.0,72.5
311,1.0,6.583333333333333,2022.0,6.0,24.0,72.0
312,1.0,6.5,2022.0,6.0,24.0,72.1
313,1.0,6.45,2022.0,6.0,24.0,71.8
314,1.0,6.333333333333333,2022.0,6.0,24.0,71.8
315,1.0,6.25,2022.0,6.0,24.0,71.8
316,1.0,6.166666666666667,2022.0,6.0,24.0,71.8
317,1.0,6.083333333333333,2022.0,6.0,24.0,72.0
318,1.0,6.0,2022.0,6.0,24.0,72.0
319,1.0,5.916666666666667,2022.0,6.0,24.0,72.0
320,1.0,19.166666666666668,2022.0,6.0,24.0,77.4
321,1.0,19.083333333333332,2022.0,6.0,24.0,77.5
322,1.0,19.0,2022.0,6.0,24.0,77.9
323,1.0,18.916666666666668,2022.0,6.0,24.0,77.7
324,1.0,18.833333333333332,2022.0,6.0,24.0,78.1
325,1.0,18.75,2022.0,6.0,24.0,78.4
326,1.0,18.666666666666668,2022.0,6.0,24.0,79.2
327,1.0,18.583333333333332,2022.0,6.0,24.0,79.9
328,1.0,18.5,2022.0,6.0,24.0,80.2
329,1.0,18.416666666666668,2022.0,6.0,24.0,81.7
330,1.0,18.333333333333332,2022.0,6.0,24.0,82.6
331,1.0,18.25,2022.0,6.0,24.0,82.6
332,1.0,18.166666666666668,2022.0,6.0,24.0,82.8
333,1.0,18.083333333333332,2022.0,6.0,24.0,82.8
334,1.0,18.0,2022.0,6.0,24.0,83.1
335,1.0,17.916666666666668,2022.0,6.0,24.0,83.7
336,1.0,17.833333333333332,2022.0,6.0,24.0,83.5
337,1.0,17.75,2022.0,6.0,24.0,83.3
338,1.0,17.666666666666668,2022.0,6.0,24.0,83.5
339,1.0,17.583333333333332,2022.0,6.0,24.0,83.8
340,1.0,17.5,2022.0,6.0,24.0,83.7
341,1.0,17.416666666666668,2022.0,6.0,24.0,83.8
342,1.0,17.333333333333332,2022.0,6.0,24.0,84.0
343,1.0,17.25,2022.0,6.0,24.0,84.0
344,1.0,17.166666666666668,2022.0,6.0,24.0,84.7
345,1.0,17.083333333333332,2022.0,6.0,24.0,85.1
346,1.0,17.0,2022.0,6.0,24.0,84.2
347,1.0,16.916666666666668,2022.0,6.0,24.0,83.5
348,1.0,16.833333333333332,2022.0,6.0,24.0,83.7
349,1.0,16.75,2022.0,6.0,24.0,83.5
350,1.0,16.666666666666668,2022.0,6.0,24.0,83.3
351,1.0,16.583333333333332,2022.0,6.0,24.0,83.5
352,1.0,16.5,2022.0,6.0,24.0,83.7
353,1.0,16.416666666666668,2022.0,6.0,24.0,83.8
354,1.0,16.333333333333332,2022.0,6.0,24.0,84.0
355,1.0,16.25,2022.0,6.0,24.0,84.4
356,1.0,16.166666666666668,2022.0,6.0,24.0,84.7
357,1.0,16.083333333333332,2022.0,6.0,24.0,85.1
358,1.0,16.0,2022.0,6.0,24.0,85.8
359,1.0,15.916666666666666,2022.0,6.0,24.0,85.8
360,1.0,15.833333333333334,2022.0,6.0,24.0,85.5
361,1.0,15.75,2022.0,6.0,24.0,85.5
362,1.0,15.666666666666666,2022.0,6.0,24.0,85.6
363,1.0,15.583333333333334,2022.0,6.0,24.0,85.8
364,1.0,15.5,2022.0,6.0,24.0,86.0
365,1.0,15.416666666666666,2022.0,6.0,24.0,87.1
366,1.0,15.333333333333334,2022.0,6.0,24.0,86.4
367,1.0,15.25,2022.0,6.0,24.0,86.9
368,1.0,15.166666666666666,2022.0,6.0,24.0,86.5
369,1.0,15.083333333333334,2022.0,6.0,24.0,86.0
370,1.0,15.0,2022.0,6.0,24.0,86.0
371,1.0,14.916666666666666,2022.0,6.0,24.0,85.6
372,1.0,14.833333333333334,2022.0,6.0,24.0,85.3
373,1.0,14.75,2022.0,6.0,24.0,85.5
374,1.0,14.666666666666666,2022.0,6.0,24.0,84.6
375,1.0,14.583333333333334,2022.0,6.0,24.0,85.6
376,1.0,14.5,2022.0,6.0,24.0,86.5
377,1.0,14.416666666666666,2022.0,6.0,24.0,86.4
378,1.0,14.333333333333334,2022.0,6.0,24.0,85.8
379,1.0,14.25,2022.0,6.0,24.0,84.9
380,1.0,14.166666666666666,2022.0,6.0,24.0,84.9
381,1.0,14.083333333333334,2022.0,6.0,24.0,85.6
382,1.0,14.0,2022.0,6.0,24.0,86.0
383,1.0,13.916666666666666,2022.0,6.0,24.0,86.0
384,1.0,13.833333333333334,2022.0,6.0,24.0,85.5
385,1.0,13.75,2022.0,6.0,24.0,85.1
386,1.0,13.666666666666666,2022.0,6.0,24.0,85.5
387,1.0,13.583333333333334,2022.0,6.0,24.0,85.3
388,1.0,13.5,2022.0,6.0,24.0,85.3
389,1.0,13.416666666666666,2022.0,6.0,24.0,85.6
390,1.0,13.333333333333334,2022.0,6.0,24.0,85.3
391,1.0,13.25,2022.0,6.0,24.0,85.1
392,1.0,13.166666666666666,2022.0,6.0,24.0,85.6
393,1.0,13.083333333333334,2022.0,6.0,24.0,86.9
394,1.0,13.0,2022.0,6.0,24.0,87.4
395,1.0,12.916666666666666,2022.0,6.0,24.0,87.3
396,1.0,12.833333333333334,2022.0,6.0,24.0,86.4
397,1.0,12.75,2022.0,6.0,24.0,86.2
398,1.0,12.666666666666666,2022.0,6.0,24.0,86.2
399,1.0,12.583333333333334,2022.0,6.0,24.0,86.5
400,1.0,12.5,2022.0,6.0,24.0,86.9
401,1.0,12.416666666666666,2022.0,6.0,24.0,85.8
402,1.0,12.333333333333334,2022.0,6.0,24.0,84.7
403,1.0,12.25,2022.0,6.0,24.0,85.5
404,1.0,12.166666666666666,2022.0,6.0,24.0,85.5
405,1.0,12.083333333333334,2022.0,6.0,24.0,85.8
406,1.0,12.0,2022.0,6.0,24.0,86.5
407,1.0,11.916666666666666,2022.0,6.0,24.0,88.0
408,1.0,11.833333333333334,2022.0,6.0,24.0,87.6
409,1.0,11.75,2022.0,6.0,24.0,87.1
410,1.0,11.666666666666666,2022.0,6.0,24.0,87.3
411,1.0,11.583333333333334,2022.0,6.0,24.0,87.3
412,1.0,11.5,2022.0,6.0,24.0,86.7
413,1.0,11.416666666666666,2022.0,6.0,24.0,86.9
414,1.0,11.333333333333334,2022.0,6.0,24.0,87.1
415,1.0,11.25,2022.0,6.0,24.0,86.9
416,1.0,11.166666666666666,2022.0,6.0,24.0,87.3
417,1.0,11.083333333333334,2022.0,6.0,24.0,86.5
418,1.0,11.0,2022.0,6.0,24.0,86.5
419,1.0,10.916666666666666,2022.0,6.0,24.0,86.7
420,1.0,10.833333333333334,2022.0,6.0,24.0,86.0
421,1.0,10.75,2022.0,6.0,24.0,86.0
422,1.0,10.666666666666666,2022.0,6.0,24.0,86.0
423,1.0,10.583333333333334,2022.0,6.0,24.0,85.8
424,1.0,10.5,2022.0,6.0,24.0,85.1
425,1.0,10.416666666666666,2022.0,6.0,24.0,85.3
426,1.0,10.333333333333334,2022.0,6.0,24.0,85.1
427,1.0,10.25,2022.0,6.0,24.0,84.4
428,1.0,10.166666666666666,2022.0,6.0,24.0,83.7
429,1.0,10.083333333333334,2022.0,6.0,24.0,84.0
430,1.0,10.0,2022.0,6.0,24.0,84.2
431,1.0,9.916666666666666,2022.0,6.0,24.0,84.4
432,1.0,9.833333333333334,2022.0,6.0,24.0,84.2
433,1.0,9.75,2022.0,6.0,24.0,84.9
434,1.0,9.666666666666666,2022.0,6.0,24.0,84.6
435,1.0,9.583333333333334,2022.0,6.0,24.0,84.4
436,1.0,9.5,2022.0,6.0,24.0,84.4
437,1.0,9.416666666666666,2022.0,6.0,24.0,84.4
438,1.0,9.333333333333334,2022.0,6.0,24.0,84.2
439,1.0,9.25,2022.0,6.0,24.0,83.7
440,1.0,9.166666666666666,2022.0,6.0,24.0,84.0
441,1.0,9.083333333333334,2022.0,6.0,24.0,84.0
442,1.0,9.0,2022.0,6.0,24.0,84.6
443,1.0,8.916666666666666,2022.0,6.0,24.0,83.8
444,1.0,8.833333333333334,2022.0,6.0,24.0,83.8
445,1.0,8.75,2022.0,6.0,24.0,83.3
446,1.0,8.666666666666666,2022.0,6.0,24.0,82.8
447,1.0,8.583333333333334,2022.0,6.0,24.0,82.2
448,1.0,8.5,2022.0,6.0,24.0,82.0
449,1.0,8.416666666666666,2022.0,6.0,24.0,81.3
450,1.0,8.333333333333334,2022.0,6.0,24.0,81.3
451,1.0,8.25,2022.0,6.0,24.0,82.8
452,1.0,8.166666666666666,2022.0,6.0,24.0,81.5
453,1.0,8.083333333333334,2022.0,6.0,24.0,81.1
454,1.0,8.0,2022.0,6.0,24.0,79.9
455,1.0,7.916666666666667,2022.0,6.0,24.0,79.3
456,1.0,7.833333333333333,2022.0,6.0,24.0,79.2
457,1.0,7.75,2022.0,6.0,24.0,79.0
458,1.0,7.666666666666667,2022.0,6.0,24.0,78.1
459,1.0,7.583333333333333,2022.0,6.0,24.0,77.7
460,1.0,7.5,2022.0,6.0,24.0,76.6
461,1.0,7.416666666666667,2022.0,6.0,24.0,75.9
462,1.0,7.333333333333333,2022.0,6.0,24.0,75.6
463,1.0,7.25,2022.0,6.0,24.0,75.4
464,1.0,7.166666666666667,2022.0,6.0,24.0,75.0
465,1.0,7.083333333333333,2022.0,6.0,24.0,74.8
466,1.0,7.0,2022.0,6.0,24.0,74.3
467,1.0,6.916666666666667,2022.0,6.0,24.0,73.8
468,1.0,6.833333333333333,2022.0,6.0,24.0,73.2
469,1.0,6.75,2022.0,6.0,24.0,72.5
470,1.0,6.666666666666667,2022.0,6.0,24.0,72.3
