,0,1
591,-67.150602,18.234288
592,-67.150602,18.234288
593,-67.150602,18.234288
594,-67.150602,18.234288
595,-67.150602,18.234288
596,-67.150602,18.234288
597,-67.150602,18.234288
598,-67.150602,18.234288
599,-67.150602,18.234288
600,-67.150602,18.234288
601,-67.150602,18.234288
602,-67.150602,18.234288
603,-67.150602,18.234288
604,-67.150602,18.234288
605,-67.150602,18.234288
606,-67.150602,18.234288
607,-67.150602,18.234288
608,-67.150602,18.234288
609,-67.150602,18.234288
610,-67.150602,18.234288
611,-67.150602,18.234288
612,-67.150602,18.234288
613,-67.150602,18.234288
614,-67.150602,18.234288
615,-67.150602,18.234288
616,-67.150602,18.234288
617,-67.150602,18.234288
618,-67.150602,18.234288
619,-67.150602,18.234288
620,-67.150602,18.234288
621,-67.150602,18.234288
622,-67.150602,18.234288
623,-67.150602,18.234288
624,-67.150602,18.234288
625,-67.150602,18.234288
626,-67.150602,18.234288
627,-67.150602,18.234288
628,-67.150602,18.234288
629,-67.150602,18.234288
630,-67.150602,18.234288
631,-67.150602,18.234288
632,-67.150602,18.234288
633,-67.150602,18.234288
634,-67.150602,18.234288
635,-67.150602,18.234288
636,-67.150602,18.234288
637,-67.150602,18.234288
638,-67.150602,18.234288
639,-67.150602,18.234288
640,-67.150602,18.234288
641,-67.150602,18.234288
642,-67.150602,18.234288
643,-67.150602,18.234288
644,-67.150602,18.234288
645,-67.150602,18.234288
646,-67.150602,18.234288
647,-67.136155,18.233073
648,-67.136155,18.233073
649,-67.136155,18.233073
650,-67.136155,18.233073
651,-67.136155,18.233073
652,-67.136155,18.233073
653,-67.136155,18.233073
654,-67.136155,18.233073
655,-67.136155,18.233073
656,-67.136155,18.233073
657,-67.136155,18.233073
658,-67.136155,18.233073
659,-67.136155,18.233073
660,-67.136155,18.233073
661,-67.136155,18.233073
662,-67.136155,18.233073
663,-67.136155,18.233073
664,-67.136155,18.233073
665,-67.136155,18.233073
666,-67.136155,18.233073
667,-67.136155,18.233073
668,-67.136155,18.233073
669,-67.136155,18.233073
670,-67.136155,18.233073
671,-67.136155,18.233073
672,-67.136155,18.233073
673,-67.136155,18.233073
674,-67.136155,18.233073
675,-67.136155,18.233073
676,-67.136155,18.233073
677,-67.136155,18.233073
678,-67.136155,18.233073
679,-67.136155,18.233073
680,-67.136155,18.233073
681,-67.136155,18.233073
682,-67.136155,18.233073
683,-67.136155,18.233073
684,-67.136155,18.233073
685,-67.136155,18.233073
686,-67.136155,18.233073
687,-67.136155,18.233073
688,-67.136155,18.233073
689,-67.136155,18.233073
690,-67.136155,18.233073
691,-67.136155,18.233073
692,-67.136155,18.233073
693,-67.136155,18.233073
694,-67.136155,18.233073
695,-67.136155,18.233073
696,-67.136155,18.233073
697,-67.136155,18.233073
698,-67.136155,18.233073
699,-67.136155,18.233073
700,-67.136155,18.233073
701,-67.136155,18.233073
702,-67.136155,18.233073
703,-67.136155,18.233073
704,-67.136155,18.233073
705,-67.136155,18.233073
706,-67.136155,18.233073
707,-67.136155,18.233073
708,-67.136155,18.233073
709,-67.136155,18.233073
710,-67.136155,18.233073
711,-67.136155,18.233073
712,-67.136155,18.233073
713,-67.136155,18.233073
714,-67.136155,18.233073
715,-67.136155,18.233073
716,-67.136155,18.233073
717,-67.136155,18.233073
718,-67.136155,18.233073
719,-67.136155,18.233073
720,-67.136155,18.233073
721,-67.136155,18.233073
722,-67.136155,18.233073
723,-67.136155,18.233073
724,-67.136155,18.233073
725,-67.136155,18.233073
726,-67.136155,18.233073
727,-67.136155,18.233073
728,-67.136155,18.233073
729,-67.136155,18.233073
730,-67.136155,18.233073
731,-67.136155,18.233073
732,-67.136155,18.233073
733,-67.136155,18.233073
734,-67.136155,18.233073
735,-67.136155,18.233073
736,-67.136155,18.233073
737,-67.136155,18.233073
738,-67.136155,18.233073
739,-67.136155,18.233073
740,-67.136155,18.233073
741,-67.136155,18.233073
742,-67.136155,18.233073
743,-67.136155,18.233073
744,-67.136155,18.233073
745,-67.136155,18.233073
746,-67.136155,18.233073
747,-67.136155,18.233073
748,-67.136155,18.233073
749,-67.136155,18.233073
750,-67.136155,18.233073
751,-67.136155,18.233073
752,-67.136155,18.233073
753,-67.136155,18.233073
754,-67.136155,18.233073
755,-67.136155,18.233073
756,-67.136155,18.233073
757,-67.136155,18.233073
758,-67.136155,18.233073
759,-67.136155,18.233073
760,-67.136155,18.233073
761,-67.136155,18.233073
762,-67.136155,18.233073
763,-67.136155,18.233073
764,-67.136155,18.233073
765,-67.136155,18.233073
766,-67.136155,18.233073
767,-67.136155,18.233073
768,-67.136155,18.233073
769,-67.136155,18.233073
770,-67.136155,18.233073
771,-67.136155,18.233073
772,-67.136155,18.233073
773,-67.136155,18.233073
774,-67.136155,18.233073
775,-67.136155,18.233073
776,-67.136155,18.233073
777,-67.136155,18.233073
778,-67.136155,18.233073
779,-67.136155,18.233073
780,-67.136155,18.233073
781,-67.136155,18.233073
782,-67.136155,18.233073
783,-67.136155,18.233073
784,-67.136155,18.233073
785,-67.136155,18.233073
786,-67.136155,18.233073
787,-67.136155,18.233073
788,-67.136155,18.233073
789,-67.136155,18.233073
790,-67.136155,18.233073
791,-67.136155,18.233073
792,-67.136155,18.233073
793,-67.136155,18.233073
794,-67.136155,18.233073
795,-67.136155,18.233073
796,-67.136155,18.233073
797,-67.136155,18.233073
798,-67.136155,18.233073
799,-67.136155,18.233073
800,-67.136155,18.233073
801,-67.136155,18.233073
802,-67.136155,18.233073
803,-67.136155,18.233073
804,-67.136155,18.233073
805,-67.136155,18.233073
806,-67.136155,18.233073
